starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8483
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5737
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8480
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5733
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5734
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8481
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5649
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5651
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5733
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5849
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5654
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5733
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5850
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5656
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7797
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5657
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5657
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5658
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5730
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5658
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5730
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7793
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5660
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5725
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5659
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5722
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5664
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5664
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5722
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9099
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5718
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8504
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5891
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8505
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5718
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5892
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7792
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8509
Sat Feb 15 10:11:48 2020	1581741708	56	12491	12548	8517
Sat Feb 15 10:11:48 2020	1581741708	56	12492	12548	8523
Sat Feb 15 10:11:48 2020	1581741708	56	12492	12548	8523
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9100
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5717
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8487
Sat Feb 15 10:11:48 2020	1581741708	56	12491	12548	8513
Sat Feb 15 10:11:48 2020	1581741708	56	12491	12548	8514
Sat Feb 15 10:11:48 2020	1581741708	56	12492	12548	8522
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5892
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8487
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8487
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8491
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8501
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8502
Sat Feb 15 10:11:48 2020	1581741708	56	12491	12548	8516
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5715
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5890
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7792
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8488
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8488
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8490
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8497
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8499
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8500
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8500
Sat Feb 15 10:11:48 2020	1581741708	57	12491	12548	8501
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9100
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5713
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5893
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5897
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6821
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6821
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6830
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6833
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6841
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7787
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5875
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5884
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5884
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6769
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6770
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6772
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6772
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6774
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6777
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6813
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6815
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6825
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6833
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6837
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6838
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9100
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5872
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5881
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6660
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6777
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6801
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6805
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6808
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6818
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7786
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6778
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6778
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6780
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6784
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6789
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6793
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6801
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6807
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6843
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7785
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5850
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5853
Sat Feb 15 10:11:48 2020	1581741708	66	12481	12548	5857
Sat Feb 15 10:11:48 2020	1581741708	66	12481	12548	5860
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5863
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5863
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5865
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5865
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5872
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6717
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6727
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6768
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6769
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6780
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6787
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6787
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6845
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6846
Sat Feb 15 10:11:48 2020	1581741708	54	12494	12548	8918
Sat Feb 15 10:11:48 2020	1581741708	66	12481	12548	5863
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5871
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6717
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6717
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6717
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6730
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6780
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6797
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6797
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6798
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6800
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9105
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6708
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6718
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6723
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6736
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6745
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6745
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6708
Sat Feb 15 10:11:48 2020	1581741708	62	12485	12548	6736
Sat Feb 15 10:11:48 2020	1581741708	62	12485	12548	6742
Sat Feb 15 10:11:48 2020	1581741708	62	12485	12548	6744
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6745
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6750
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6752
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6752
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6758
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6763
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6768
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7783
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6703
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6710
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6711
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6715
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6715
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6760
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6763
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6695
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6700
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6701
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6715
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9106
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6697
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7782
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6689
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6689
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6692
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9106
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7779
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7780
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5664
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7771
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7776
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9106
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9066
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5665
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7767
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9106
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6688
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9066
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5666
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6678
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6688
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6679
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6684
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9070
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5668
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6850
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9110
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5903
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6847
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5907
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7767
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5671
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9072
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6655
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9073
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9074
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7765
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5702
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5685
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5696
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5704
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5713
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9074
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5682
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5692
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5695
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5709
Sat Feb 15 10:11:48 2020	1581741708	54	12494	12548	8918
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5677
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5690
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6889
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9110
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6855
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6856
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6876
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6880
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6888
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6853
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6860
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6861
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6861
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6862
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6864
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6865
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6867
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6884
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9075
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5677
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6872
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6873
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6874
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9113
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9075
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6850
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5915
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5916
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5916
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7763
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5676
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5908
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5913
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5914
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9076
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9079
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9110
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7758
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5672
Sat Feb 15 10:11:48 2020	1581741708	67	12481	12548	5674
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9084
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6903
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6654
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6891
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6894
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6900
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6890
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9084
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9115
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6901
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7030
Sat Feb 15 10:11:48 2020	1581741708	62	12487	12548	7039
Sat Feb 15 10:11:48 2020	1581741708	62	12487	12548	7042
Sat Feb 15 10:11:48 2020	1581741708	62	12487	12548	7042
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7024
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7034
Sat Feb 15 10:11:48 2020	1581741708	62	12487	12548	7044
Sat Feb 15 10:11:48 2020	1581741708	62	12487	12548	7044
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7753
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9120
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6996
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7008
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7013
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7015
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7016
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7023
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7023
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9088
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9124
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6999
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7003
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7008
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7012
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7012
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7013
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7016
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7017
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7017
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7018
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7026
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7029
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6967
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6973
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6985
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6985
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7006
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7008
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	7009
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9089
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9124
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6964
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6966
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6968
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6972
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6973
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6977
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6985
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6986
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6987
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6987
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6988
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6988
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9129
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6962
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6964
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6979
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6984
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6991
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9090
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9135
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6979
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6980
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9136
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9136
Sat Feb 15 10:11:48 2020	1581741708	54	12494	12548	8918
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5918
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6921
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6938
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6959
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9136
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5921
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6905
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6909
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6925
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6927
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6943
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6944
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6951
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6953
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6954
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7750
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9092
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9092
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6913
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6918
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6929
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6932
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6934
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6944
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6952
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5921
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5926
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6946
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6948
Sat Feb 15 10:11:48 2020	1581741708	62	12486	12548	6951
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9138
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5929
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9096
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5930
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5932
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5940
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5941
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5943
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5946
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5956
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9139
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5935
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5938
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5939
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5940
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5946
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5951
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5960
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5965
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9097
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9143
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5938
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5967
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5971
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9146
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5966
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7747
Sat Feb 15 10:11:48 2020	1581741708	53	12495	12548	9099
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9147
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6654
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9153
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9154
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9154
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7742
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9158
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9163
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9165
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9171
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7741
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9173
Sat Feb 15 10:11:48 2020	1581741708	54	12494	12548	8914
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9177
Sat Feb 15 10:11:48 2020	1581741708	62	12487	12548	7048
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7741
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9177
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9180
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7050
