starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3861
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3924
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3923
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3920
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3862
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3915
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3867
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3864
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3911
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3911
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3908
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3908
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3875
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3871
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3906
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3880
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3904
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3900
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3882
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3899
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3882
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3899
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3898
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3882
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3895
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3883
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3892
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3889
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3888
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3837
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3834
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3829
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3829
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3829
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3826
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3823
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3823
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3819
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3814
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3811
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3811
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3808
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3807
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3807
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3804
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3803
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3803
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3802
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3800
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3796
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3795
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3795
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3794
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3790
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3789
Sat Feb 15 10:09:22 2020	1581741562	26	5451	5477	3784
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3782
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3781
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3781
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3779
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3779
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3777
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3773
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3771
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3771
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3768
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3761
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3764
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3760
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3756
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3752
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3750
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3745
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3745
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3745
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3744
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3744
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3739
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5477	3739
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5477	3736
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3735
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3733
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3733
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3731
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3725
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3724
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3718
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3714
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3713
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3710
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5477	3706
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3706
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3705
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3701
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3699
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3694
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3693
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3692
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3690
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3686
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3683
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3679
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3674
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3669
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3667
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3665
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3664
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3663
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3662
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3657
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3656
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3655
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3651
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3651
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3650
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3648
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3644
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3643
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3639
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3639
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3639
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3638
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3638
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3636
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3636
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3635
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3631
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3628
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3629
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3626
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3623
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3618
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3618
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3617
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3616
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3615
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3611
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3607
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3601
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3600
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3600
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3598
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3598
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3595
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5477	3595
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5478	3592
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5478	3587
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5478	3583
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5478	3581
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5478	3581
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5478	3580
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3580
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3579
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3576
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3576
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3574
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3567
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3569
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3562
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3557
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3555
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3549
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3548
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3544
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3540
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3538
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3533
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3533
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3532
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3531
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3530
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3528
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5478	3525
Sat Feb 15 10:09:22 2020	1581741562	27	5451	5478	3525
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3520
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3517
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3516
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3514
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3512
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3507
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3504
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3504
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3502
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3501
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3496
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3496
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3496
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3496
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3495
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3494
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3493
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3490
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3490
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3488
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3486
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3486
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3484
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3478
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3475
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3474
Sat Feb 15 10:09:22 2020	1581741562	27	5450	5478	3472
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3470
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3468
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3467
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3467
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3467
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3466
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3466
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3464
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3464
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3460
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3456
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3451
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3449
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3445
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3444
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3444
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3442
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3441
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3436
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3439
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3433
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3433
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3431
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3425
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3423
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3420
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3414
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3411
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3410
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3408
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3408
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3405
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3400
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5478	3395
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3389
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3389
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3389
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3388
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3385
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3385
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3383
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3374
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3381
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3374
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3371
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3380
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3378
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3362
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3366
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3358
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3358
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3356
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3353
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3353
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3350
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3345
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3342
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3339
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3339
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3338
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3334
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3329
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3326
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3324
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3323
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3323
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3319
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3318
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3314
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3318
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3309
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3308
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3305
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3300
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3300
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3300
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3298
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3293
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3289
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3284
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3279
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3279
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3277
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3274
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3270
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3268
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3268
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3264
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3264
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3263
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3260
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3256
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3254
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3254
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3251
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3250
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3250
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3247
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3244
Sat Feb 15 10:09:22 2020	1581741562	28	5450	5479	3244
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3244
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3240
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3240
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3239
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3236
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3231
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3219
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3219
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3228
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3217
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3212
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3228
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3212
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3220
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3209
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3225
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3208
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3204
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3225
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3203
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3225
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3224
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3198
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3193
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3193
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3189
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3192
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3189
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3189
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3183
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3183
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3181
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3179
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3179
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3177
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3175
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3172
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3172
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3168
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3166
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3165
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3160
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3160
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3160
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3159
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3156
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3155
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3151
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3151
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3149
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3149
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3149
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3148
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3145
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3139
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3139
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3134
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3129
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3126
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3125
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3120
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3115
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3113
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3111
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3111
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3110
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3109
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3108
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3108
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3107
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3103
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3098
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5479	3094
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3092
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3092
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3088
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3086
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3082
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3082
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3081
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3080
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3077
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3072
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3071
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3066
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3062
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3062
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3061
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3056
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3054
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3053
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3048
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3047
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3043
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3038
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3035
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3034
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3033
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2990
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2990
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3027
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3032
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2985
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2983
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2983
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3027
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2984
Sat Feb 15 10:09:22 2020	1581741562	29	5450	5480	3027
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	2981
Sat Feb 15 10:09:22 2020	1581741562	30	5450	5480	3001
