starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	765
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	765
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	768
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	771
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	774
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	776
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	781
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	782
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	783
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	786
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	788
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	789
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	791
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	792
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	796
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	796
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	796
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	797
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	798
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	800
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	801
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	806
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	808
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	810
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1840	810
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1841	811
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1841	811
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1841	811
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1841	814
Sat Feb 15 10:47:02 2020	1581743822	1024	816	1841	814
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	709
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	717
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	722
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	727
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	732
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	735
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	736
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	742
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	743
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	751
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	756
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	756
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	756
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	758
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1867	760
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1868	761
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1868	762
Sat Feb 15 10:47:02 2020	1581743822	1004	863	1868	767
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	769
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	772
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	772
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	779
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	782
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	782
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	788
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	795
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	795
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	800
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	804
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	807
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	808
Sat Feb 15 10:47:02 2020	1581743822	1005	863	1868	809
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1856
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1861
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1850
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1865
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1866
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1867
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1870
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1875
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1878
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1873
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1879
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1846
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1879
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1880
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1881
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1884
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1884
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1885
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1886
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1886
Sat Feb 15 10:47:00 2020	1581743820	7	1897	1905	1887
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1471
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1473
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1473
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1472
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1472
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1474
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1474
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1471
Sat Feb 15 10:47:00 2020	1581743820	8	1897	1906	1846
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1482
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1475
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1478
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1486
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1493
Sat Feb 15 10:47:00 2020	1581743820	8	1897	1906	1841
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1487
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1465
Sat Feb 15 10:47:00 2020	1581743820	8	1897	1906	1839
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1495
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1839
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1496
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1498
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1496
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1502
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1509
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1836
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1507
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1514
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1514
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1520
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1520
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1834
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1529
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1528
Sat Feb 15 10:47:00 2020	1581743820	10	1895	1906	1520
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1531
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1525
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1537
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1532
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1540
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1542
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1542
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1547
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1543
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1834
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1547
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1549
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1553
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1554
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1755
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1828
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1754
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1757
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1755
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1762
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1558
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1765
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1819
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1559
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1818
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1820
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1765
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1821
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1766
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1639
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1793
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1818
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1825
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1644
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1807
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1815
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1798
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1564
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1770
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1813
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1825
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1725
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1770
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1807
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1828
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1725
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1803
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1812
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1725
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1770
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1770
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1807
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1566
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1649
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1725
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1799
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1727
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1735
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1716
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1771
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1653
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1736
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1802
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1658
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1719
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1732
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1736
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1724
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1663
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1570
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1775
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1741
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1712
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1772
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1777
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1781
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1746
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1575
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1748
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1786
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1664
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1789
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1664
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1752
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1584
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1790
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1581
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1665
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1584
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1665
Sat Feb 15 10:47:00 2020	1581743820	9	1897	1906	1708
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1674
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1673
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1674
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1584
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1671
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1676
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1704
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1676
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1705
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1585
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1697
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1705
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1676
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1585
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1702
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1681
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1703
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1682
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1685
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1587
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1688
Sat Feb 15 10:47:00 2020	1581743820	9	1896	1906	1694
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1587
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1589
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1595
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1601
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1606
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1607
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1607
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1613
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1613
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1616
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1617
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1620
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1624
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1629
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1630
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1630
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1632
Sat Feb 15 10:47:00 2020	1581743820	10	1896	1906	1635
Sat Feb 15 10:47:00 2020	1581743820	12	1895	1907	1401
Sat Feb 15 10:47:00 2020	1581743820	12	1895	1907	1394
Sat Feb 15 10:47:00 2020	1581743820	12	1895	1907	1401
Sat Feb 15 10:47:00 2020	1581743820	12	1895	1907	1405
Sat Feb 15 10:47:00 2020	1581743820	12	1895	1907	1394
Sat Feb 15 10:47:00 2020	1581743820	12	1895	1907	1405
Sat Feb 15 10:47:00 2020	1581743820	12	1895	1907	1395
Sat Feb 15 10:47:00 2020	1581743820	12	1895	1907	1417
Sat Feb 15 10:47:00 2020	1581743820	12	1895	1907	1409
Sat Feb 15 10:47:00 2020	1581743820	12	1895	1907	1412
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1423
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1432
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1425
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1444
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1431
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1435
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1435
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1446
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1432
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1440
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1447
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1451
Sat Feb 15 10:47:00 2020	1581743820	12	1895	1907	1392
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1452
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1458
Sat Feb 15 10:47:00 2020	1581743820	11	1895	1907	1461
Sat Feb 15 10:47:00 2020	1581743820	12	1895	1907	1386
Sat Feb 15 10:47:00 2020	1581743820	14	1893	1908	1128
Sat Feb 15 10:47:00 2020	1581743820	14	1893	1908	1133
Sat Feb 15 10:47:00 2020	1581743820	14	1893	1908	1133
Sat Feb 15 10:47:00 2020	1581743820	14	1893	1908	1124
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1137
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1141
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1142
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1143
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1143
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1148
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1153
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1158
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1160
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1166
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1166
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1171
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1176
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1174
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1177
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1175
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1177
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1175
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1176
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1185
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1183
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1184
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1176
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1184
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1186
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1188
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1197
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1191
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1195
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1200
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1198
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1267
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1270
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1206
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1198
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1200
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1210
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1273
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1273
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1206
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1220
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1274
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1224
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1206
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1275
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1216
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1228
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1275
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1278
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1220
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1228
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1277
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1228
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1226
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1281
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1232
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1281
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1247
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1238
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1242
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1250
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1243
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1251
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1250
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1248
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1254
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1256
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1257
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1286
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1261
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1295
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1263
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1292
Sat Feb 15 10:47:00 2020	1581743820	14	1894	1908	1265
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1300
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1302
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1301
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1306
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1309
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1309
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1315
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1318
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1322
Sat Feb 15 10:47:00 2020	1581743820	14	1895	1908	1318
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1323
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1326
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1327
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1328
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1328
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1331
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1336
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1330
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1338
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1339
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1343
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1373
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1375
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1343
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1355
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1381
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1352
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1369
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1368
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1328
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1357
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1363
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1381
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1354
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1352
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1349
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1351
Sat Feb 15 10:47:00 2020	1581743820	13	1895	1908	1365
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1063
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1121
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1123
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1120
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1065
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1066
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1070
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1070
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1073
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1078
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1078
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1079
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1080
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1082
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1100
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1104
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1909	1109
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1910	1083
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1910	1110
Sat Feb 15 10:47:00 2020	1581743820	16	1893	1910	1111
