starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1499
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1499
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1451
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1455
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1459
Sat Feb 15 10:10:20 2020	1581741620	64	8933	8996	1484
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1503
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1505
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1783
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1286
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1288
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1288
Sat Feb 15 10:10:20 2020	1581741620	64	8933	8996	1485
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1505
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1780
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1782
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1795
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1796
Sat Feb 15 10:10:20 2020	1581741620	64	8933	8996	1486
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1509
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1776
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1777
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1788
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1791
Sat Feb 15 10:10:20 2020	1581741620	64	8933	8996	1486
Sat Feb 15 10:10:20 2020	1581741620	64	8933	8996	1486
Sat Feb 15 10:10:20 2020	1581741620	64	8933	8996	1490
Sat Feb 15 10:10:20 2020	1581741620	64	8933	8996	1493
Sat Feb 15 10:10:20 2020	1581741620	64	8933	8996	1494
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1515
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1518
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1523
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1523
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1523
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1775
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1789
Sat Feb 15 10:10:20 2020	1581741620	64	8933	8996	1486
Sat Feb 15 10:10:20 2020	1581741620	64	8933	8996	1486
Sat Feb 15 10:10:20 2020	1581741620	64	8933	8996	1492
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1523
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1524
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1529
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1529
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1530
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1709
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1714
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1744
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1744
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1764
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1765
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1767
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1791
Sat Feb 15 10:10:20 2020	1581741620	64	8933	8996	1488
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1535
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1538
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1706
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1707
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1714
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1718
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1722
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1730
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1738
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1745
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1745
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1752
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1761
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1768
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1774
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1541
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1542
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1726
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1728
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1734
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1735
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1743
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1746
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1751
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1754
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1758
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1759
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1762
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1546
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1701
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1701
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1702
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1705
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1735
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1743
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1747
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1759
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1747
Sat Feb 15 10:10:20 2020	1581741620	63	8933	8996	1698
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1414
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1414
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1410
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1349
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1349
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1798
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1800
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1804
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2711
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1360
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1410
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1355
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1360
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1367
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1349
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1354
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1363
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1367
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1388
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1351
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1371
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1373
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1379
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1383
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1821
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1384
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1821
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1373
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1373
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1807
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1817
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1817
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1810
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1811
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1816
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1374
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1379
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1409
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1388
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1391
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1409
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2710
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5338
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1407
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1408
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1391
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2707
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1395
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1398
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1398
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1402
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2703
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1846
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5334
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2701
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2700
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5329
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1845
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2700
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5324
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1845
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2684
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2697
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2678
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2685
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2690
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2692
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2673
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2673
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2686
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2672
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2670
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2669
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5322
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1845
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2669
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2663
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2663
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2663
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2653
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2654
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2658
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2658
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2655
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2659
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2660
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5317
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2651
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2662
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2646
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1843
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2646
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2646
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2638
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2638
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2640
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2644
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2646
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2637
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2639
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2639
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2632
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2636
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2636
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2628
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2627
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2621
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2627
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2616
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2622
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2616
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2610
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2615
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2609
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5317
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1843
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2609
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2112
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2116
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2119
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2119
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2122
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2606
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2096
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2107
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2095
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2096
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2096
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2101
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5315
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2105
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1840
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2091
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2092
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2089
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2606
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2085
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2051
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2051
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2049
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2038
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2036
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2041
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2043
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2043
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2048
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2122
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2126
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2130
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2192
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2129
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2192
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2195
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2192
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2182
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2182
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2183
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2175
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2175
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2180
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2183
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2183
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2179
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2188
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2188
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2189
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2189
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5315
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1835
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2158
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2189
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2167
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2082
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2158
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2159
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2162
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2167
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2171
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2172
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2173
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2055
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2155
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2035
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2150
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2156
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2158
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1916
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2035
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2082
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2146
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2153
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2157
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1902
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1905
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2032
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2132
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2142
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2145
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2149
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2444
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1909
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1967
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2029
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2135
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2140
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2430
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2430
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2444
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1874
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1896
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1897
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1899
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1902
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1909
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1911
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2429
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2430
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2431
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2435
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2436
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2442
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2443
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2443
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2443
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2443
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2444
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2445
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2448
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1868
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1868
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1872
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1873
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1894
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1911
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1916
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2410
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2440
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1879
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1884
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1894
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2197
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2401
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2402
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2415
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2420
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2422
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2450
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2451
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2452
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1859
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1859
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1864
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1866
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1886
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1890
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1892
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2023
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2202
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2206
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2211
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2349
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2355
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2392
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2394
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2399
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2403
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2403
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2422
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2424
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2452
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1852
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1855
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2080
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2206
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2339
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2344
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2353
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2389
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2394
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2406
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2423
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2425
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1851
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2076
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2337
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2355
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2384
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2389
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2389
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2390
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1972
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2334
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2334
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2334
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2335
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2361
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2366
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2386
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2600
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2603
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2603
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2329
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2358
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2371
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2371
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2372
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1975
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2372
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2375
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2377
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1962
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1973
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2295
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2295
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2317
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2318
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2318
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2321
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2324
