starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4046
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7137
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7137
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4043
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2688
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4040
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7140
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3443
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4036
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7141
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3827
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6374
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4036
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7146
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7147
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4035
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4035
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3443
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7149
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4034
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4032
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4035
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7151
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2688
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7155
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4028
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4025
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7155
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3827
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4024
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6374
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7156
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3439
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4023
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7156
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4019
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7156
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4015
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4015
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7157
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4013
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4012
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4011
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2691
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7159
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3823
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7159
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7159
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4011
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6373
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7160
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4009
Sat Feb 15 09:06:20 2020	1581737780	43	7478	7520	4008
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	4007
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7161
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2695
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	4007
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3437
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	4005
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7165
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3819
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	4000
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3996
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7165
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3996
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3992
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7165
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3992
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7170
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7174
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3991
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7174
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6371
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3432
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3991
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3990
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3986
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3985
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3819
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7185
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3984
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7185
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7185
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7186
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7183
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3983
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7179
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7180
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3427
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3980
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3980
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3975
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3975
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3422
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3975
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2697
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6368
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3819
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3973
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3972
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7191
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3966
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3969
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3966
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7247
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7246
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7305
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3964
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3966
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7240
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7245
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7302
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7303
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7303
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7239
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7300
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7313
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7234
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7279
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7284
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7287
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7296
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7306
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7306
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7308
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7308
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7249
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7279
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7284
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7284
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7284
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7288
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7294
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7308
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7250
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7250
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7253
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7279
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7288
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7290
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7225
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7232
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7234
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7201
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7224
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7228
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7202
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7274
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7274
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7278
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7194
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7201
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7215
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7219
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7268
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7275
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2697
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7196
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7204
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7206
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7209
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7267
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7271
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7202
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7203
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7212
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7267
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7256
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3819
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6368
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7258
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7264
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7417
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7259
Sat Feb 15 09:06:20 2020	1581737780	29	7491	7520	7259
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7414
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7415
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7417
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7417
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7424
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7424
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7407
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7419
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7420
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7422
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7424
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7424
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7425
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3421
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7412
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7430
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7316
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7392
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7397
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7402
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7407
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7409
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7431
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7433
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7437
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7389
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7388
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7389
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7365
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7320
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7366
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7367
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7384
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7388
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7322
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7323
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7326
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7327
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7365
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7371
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7373
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7329
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7329
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7378
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7333
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7344
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7349
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7352
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7356
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7378
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7382
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7338
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7343
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7351
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7359
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7363
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7381
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7334
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7338
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7340
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7344
Sat Feb 15 09:06:20 2020	1581737780	29	7492	7520	7380
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3945
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3944
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3948
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3952
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3952
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3954
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3956
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3957
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3954
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3956
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3957
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3961
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3962
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3960
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3962
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3963
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3943
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3941
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3943
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3943
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3933
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3935
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3940
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3817
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3879
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3867
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3867
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3868
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3870
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3882
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3882
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3887
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3905
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3910
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3928
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3421
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3873
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3888
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3891
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3896
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3901
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3912
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3917
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3924
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6366
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3874
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3874
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3896
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3919
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3865
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3846
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3851
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3854
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3853
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3856
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3860
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2700
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3816
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7520	2192
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6366
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3419
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2143
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2701
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2137
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2141
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2130
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2132
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2133
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2136
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2128
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2127
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3813
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2127
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2126
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2125
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7520	2190
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2124
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2121
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3416
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2118
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2119
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2113
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6364
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2112
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2108
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2103
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2099
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2102
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2063
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2063
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2072
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2706
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2062
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2068
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2099
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2058
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2077
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2077
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2082
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2083
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2086
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2094
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2056
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2065
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2066
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2066
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2068
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2091
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2091
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7520	2093
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2051
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2055
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3811
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2051
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2051
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2050
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2046
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7520	2189
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2044
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3414
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6364
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2706
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3810
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2042
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2035
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2037
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2035
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7520	2188
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2030
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2027
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2020
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2022
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2020
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2009
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2019
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2007
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2015
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7520	2019
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6362
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	2004
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2707
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	2002
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	2006
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7521	3412
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	2000
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1999
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1999
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1998
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1987
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1992
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1994
Sat Feb 15 09:06:20 2020	1581737780	44	7477	7521	3808
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1980
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1985
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1978
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1973
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2184
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1968
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1963
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1959
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1953
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1954
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1956
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1951
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7521	3406
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1949
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1946
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1948
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1944
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1946
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1949
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1944
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2709
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1940
