starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5279
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5276
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5271
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5271
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5271
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5268
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5263
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5259
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5258
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5257
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5254
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5245
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5252
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5245
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5233
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5247
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5231
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5247
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5235
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5241
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5226
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5235
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5225
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5235
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5221
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5234
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5220
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5220
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5215
Sat Feb 15 10:10:53 2020	1581741653	62	11070	11133	5217
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5211
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5207
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5202
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5202
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5201
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5201
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5200
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5198
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5198
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5198
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5196
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5196
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5195
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5190
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5188
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5187
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5182
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5182
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5181
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5180
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5177
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5173
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5172
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5172
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5171
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5170
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5168
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5165
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5160
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5156
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5151
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5147
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5144
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5143
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5139
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5137
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5136
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5133
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5133
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5130
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5130
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5128
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5128
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5126
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5122
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5117
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5116
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5113
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5105
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5110
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5099
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5095
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5094
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5091
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5089
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5088
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5087
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5086
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5082
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5082
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5082
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5081
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5081
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5081
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5079
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5079
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5079
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5078
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5078
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5075
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5075
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5073
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5072
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5071
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5068
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5066
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5063
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5061
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5058
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5054
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5053
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5053
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5051
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5050
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5045
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5042
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5033
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5040
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5033
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5028
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5040
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5027
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5036
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5025
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5014
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5012
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5022
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5008
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5017
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5008
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5007
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5003
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5001
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	5000
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4999
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4997
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4996
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4995
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4993
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4988
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4971
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4985
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4953
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4968
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4981
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4985
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4976
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4951
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4965
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4982
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4950
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4956
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4960
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4950
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4956
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4960
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4950
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4960
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4949
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4957
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4945
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4840
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4839
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4945
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4935
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4940
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4931
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4840
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4930
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4928
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4836
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4925
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4836
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4834
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4844
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4925
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4921
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4831
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4918
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4827
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4844
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4918
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4827
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4918
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4825
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4916
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4824
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4848
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4916
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4823
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4850
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4915
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4858
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4823
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4859
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4913
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4860
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4822
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4854
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4867
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4821
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4865
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4862
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4868
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4818
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4865
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4872
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4813
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4913
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4813
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4907
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4813
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4812
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4906
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4872
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4891
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4811
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4889
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4903
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4903
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4888
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4807
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4874
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4902
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4885
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4807
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4883
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4896
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4900
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4874
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4882
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4806
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4881
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4804
Sat Feb 15 10:10:53 2020	1581741653	63	11070	11133	4878
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4800
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4799
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11133	4794
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4793
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4791
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4788
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4785
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4785
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4781
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4778
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4778
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4777
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4776
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4774
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4767
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4772
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4765
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4765
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4761
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4761
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4760
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4760
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4760
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4760
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4758
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4755
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4754
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4752
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4749
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4748
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4746
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4746
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4745
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4743
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4738
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4736
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4735
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4735
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4734
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4734
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4733
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4729
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4726
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4722
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4718
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4718
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4715
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4713
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4708
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4706
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4702
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4700
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4695
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4690
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4690
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4685
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4683
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4682
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4681
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4679
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4674
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4669
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4667
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4662
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4658
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4655
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4650
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4650
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4649
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4648
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4649
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4648
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4649
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4647
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4645
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4644
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4641
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4640
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4637
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4634
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4629
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4629
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4626
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4623
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4621
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4621
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4621
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4621
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4619
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4614
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4609
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4606
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4606
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4603
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4599
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4598
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4596
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4595
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4590
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4590
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4587
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4584
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4583
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4583
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4582
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4580
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4578
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4578
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4573
Sat Feb 15 10:10:53 2020	1581741653	64	11070	11134	4572
Sat Feb 15 10:10:53 2020	1581741653	65	11070	11134	4567
Sat Feb 15 10:10:53 2020	1581741653	65	11070	11134	4564
Sat Feb 15 10:10:53 2020	1581741653	65	11070	11134	4563
Sat Feb 15 10:10:53 2020	1581741653	65	11070	11134	4561
Sat Feb 15 10:10:53 2020	1581741653	65	11070	11134	4559
Sat Feb 15 10:10:53 2020	1581741653	65	11070	11134	4556
Sat Feb 15 10:10:53 2020	1581741653	65	11070	11134	4555
Sat Feb 15 10:10:53 2020	1581741653	65	11070	11134	4552
Sat Feb 15 10:10:53 2020	1581741653	65	11070	11134	4547
Sat Feb 15 10:10:53 2020	1581741653	65	11070	11134	4544
Sat Feb 15 10:10:53 2020	1581741653	65	11070	11134	4544
Sat Feb 15 10:10:53 2020	1581741653	65	11069	11134	4532
Sat Feb 15 10:10:53 2020	1581741653	65	11069	11134	4542
Sat Feb 15 10:10:53 2020	1581741653	65	11069	11134	4538
Sat Feb 15 10:10:53 2020	1581741653	65	11069	11134	4531
Sat Feb 15 10:10:53 2020	1581741653	65	11069	11134	4528
Sat Feb 15 10:10:53 2020	1581741653	65	11069	11134	4525
Sat Feb 15 10:10:53 2020	1581741653	65	11069	11135	4525
Sat Feb 15 10:10:53 2020	1581741653	67	11069	11137	4522
Sat Feb 15 10:10:53 2020	1581741653	67	11069	11137	4521
Sat Feb 15 10:10:53 2020	1581741653	67	11069	11137	4520
Sat Feb 15 10:10:53 2020	1581741653	67	11069	11137	4520
Sat Feb 15 10:10:53 2020	1581741653	67	11069	11137	4517
Sat Feb 15 10:10:53 2020	1581741653	67	11069	11137	4517
Sat Feb 15 10:10:53 2020	1581741653	67	11069	11137	4514
Sat Feb 15 10:10:53 2020	1581741653	67	11069	11137	4511
Sat Feb 15 10:10:53 2020	1581741653	67	11069	11137	4507
Sat Feb 15 10:10:53 2020	1581741653	67	11069	11137	4503
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4494
Sat Feb 15 10:10:53 2020	1581741653	67	11069	11137	4503
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4490
Sat Feb 15 10:10:53 2020	1581741653	67	11069	11137	4503
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4488
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4498
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4484
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4495
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4494
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4483
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4479
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4479
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4479
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4474
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4470
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4469
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4469
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4464
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4461
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4456
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4456
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4455
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4455
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4455
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4453
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4451
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4450
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4445
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4442
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4439
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4439
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4438
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4437
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4437
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4436
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4432
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4432
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4428
