starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2141	936
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2141	940
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2141	941
Sat Feb 15 09:04:41 2020	1581737681	1016	1124	2141	942
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	944
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	944
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	947
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	948
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	949
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	953
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	956
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	957
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	958
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	961
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	961
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	961
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	961
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	962
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	963
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	963
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	964
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	965
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	965
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	968
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	968
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	971
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	973
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	973
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	973
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	973
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	978
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	981
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	983
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	983
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	985
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	987
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	987
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	989
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	996
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	999
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	1000
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	1001
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	1002
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2141	1002
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2142	1007
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2142	1008
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2142	1013
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2142	1014
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2142	1015
Sat Feb 15 09:04:41 2020	1581737681	1017	1124	2142	1015
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1015
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1020
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1022
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1024
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1029
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1031
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1032
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1033
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1038
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1039
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1040
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1040
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1041
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1045
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1046
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1050
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1051
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1052
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1057
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1058
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1064
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1069
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1072
Sat Feb 15 09:04:41 2020	1581737681	1017	1125	2142	1075
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1076
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1081
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1083
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1087
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1087
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1089
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1090
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1090
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1093
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1093
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1096
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1098
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1098
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1103
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1103
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1109
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1109
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2142	1110
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2143	1114
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2143	1118
Sat Feb 15 09:04:41 2020	1581737681	1018	1125	2143	1123
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	2000
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1999
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1997
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	2000
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	2000
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1992
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1989
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1988
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1983
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1983
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1982
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1979
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1974
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1974
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1971
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1969
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1969
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1965
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1964
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1963
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1958
Sat Feb 15 09:04:41 2020	1581737681	1018	2001	3019	1955
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1950
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1947
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1947
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1945
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1944
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1939
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1936
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1936
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1933
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1932
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1932
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1931
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1929
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3019	1928
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3020	1925
Sat Feb 15 09:04:41 2020	1581737681	1019	2001	3020	1921
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1917
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1912
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1911
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1911
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1907
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1905
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1902
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1901
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1901
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1899
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1899
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1893
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1887
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1898
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1883
Sat Feb 15 09:04:41 2020	1581737681	1019	2000	3020	1894
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1878
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1875
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1874
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1873
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1873
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1870
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1870
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1865
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1860
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1856
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1859
Sat Feb 15 09:04:41 2020	1581737681	1020	2000	3020	1858
