starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3485
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3490
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3484
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3479
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3475
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3470
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3469
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3465
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3469
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3461
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3465
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3455
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3445
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3450
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3444
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3443
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3441
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3440
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3439
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3439
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3439
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3435
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3436
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3435
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3435
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3432
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3430
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3429
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3428
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3424
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3424
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3420
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3423
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3422
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3420
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3420
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3419
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3420
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3414
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3414
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3412
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3411
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3407
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3405
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3404
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3401
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3400
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3398
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3393
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3390
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3389
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3386
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3386
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3385
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3382
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3380
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3382
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3379
Sat Feb 15 11:03:13 2020	1581744793	20	3893	3913	3376
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3376
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3371
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3369
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3369
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3365
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3358
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3364
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3356
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3355
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3353
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3353
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3351
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3352
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3351
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3348
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3340
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3347
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3343
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3336
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3335
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3333
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3333
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3332
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3333
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3328
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3327
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3913	3322
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3321
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3317
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3316
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3314
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3312
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3312
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3309
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3304
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3307
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3306
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3304
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3302
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3302
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3301
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3296
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3295
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3295
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3291
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3290
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3288
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3288
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3285
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3282
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3280
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3280
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3277
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3277
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3274
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3273
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3273
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3271
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3266
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3265
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3264
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3261
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3260
Sat Feb 15 11:03:13 2020	1581744793	21	3893	3914	3258
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3254
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3254
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3253
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3250
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3249
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3245
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3244
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3242
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3239
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3241
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3236
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3232
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3232
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3227
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3227
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3223
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3221
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3221
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3219
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3218
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3218
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3218
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3214
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3214
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3211
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3206
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3205
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3202
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3202
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3198
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3194
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3192
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3187
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3183
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3180
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3175
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3170
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3167
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3163
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3162
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3160
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3158
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3158
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3156
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3156
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3148
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3153
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3148
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3147
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3914	3146
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3144
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3143
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3142
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3136
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3133
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3132
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3127
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3125
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3121
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3118
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3113
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3110
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3108
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3106
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3105
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3099
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3095
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3090
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3090
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3089
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3089
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3087
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3081
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3077
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3076
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3076
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3075
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3074
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3074
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3074
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3073
Sat Feb 15 11:03:13 2020	1581744793	22	3893	3915	3069
Sat Feb 15 11:03:13 2020	1581744793	22	3892	3915	3069
Sat Feb 15 11:03:13 2020	1581744793	22	3892	3915	3069
Sat Feb 15 11:03:13 2020	1581744793	22	3892	3915	3067
Sat Feb 15 11:03:13 2020	1581744793	22	3892	3915	3065
Sat Feb 15 11:03:13 2020	1581744793	22	3892	3915	3065
Sat Feb 15 11:03:13 2020	1581744793	22	3892	3915	3065
Sat Feb 15 11:03:13 2020	1581744793	22	3892	3915	3060
Sat Feb 15 11:03:13 2020	1581744793	22	3892	3915	3056
Sat Feb 15 11:03:13 2020	1581744793	22	3892	3915	3056
Sat Feb 15 11:03:13 2020	1581744793	22	3892	3915	3055
Sat Feb 15 11:03:13 2020	1581744793	22	3892	3915	3053
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3049
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3049
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3045
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3041
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3039
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3036
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3034
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3030
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3026
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3025
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3020
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3019
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3018
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3015
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3011
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3007
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3004
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3004
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3002
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3001
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	3000
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2997
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2993
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2993
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2992
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2992
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2989
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2983
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2978
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2977
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2977
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2975
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2971
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2969
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2966
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2964
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2964
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2961
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2960
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2960
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2956
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2952
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2950
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2949
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2949
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2946
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2943
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2941
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3915	2935
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2933
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2932
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2926
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2924
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2922
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2921
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2918
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2916
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2916
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2910
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2910
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2908
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2906
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2906
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2902
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2902
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2901
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2900
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2897
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2897
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2897
Sat Feb 15 11:03:13 2020	1581744793	23	3892	3916	2892
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2891
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2886
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2885
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2884
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2879
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2874
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2874
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2868
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2868
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2867
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2865
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2862
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2859
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2855
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2850
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2846
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2846
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2842
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2838
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2833
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2830
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2826
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2824
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2818
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2813
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2813
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2808
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2804
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2803
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2802
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2801
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2800
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2795
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2792
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2790
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2787
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2783
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2781
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2778
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2778
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2777
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2775
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2771
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2771
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2769
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2768
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2765
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2763
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2762
Sat Feb 15 11:03:13 2020	1581744793	24	3892	3916	2758
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2754
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2749
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2744
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2743
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2743
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2741
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2740
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2737
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2734
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2732
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2732
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2731
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2729
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2725
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2724
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2723
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3916	2723
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2723
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2716
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2720
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2713
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2718
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2716
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2712
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2712
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2710
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2709
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2709
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2709
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2707
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2705
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2700
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2699
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2696
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2696
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2691
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2687
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2684
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2683
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2680
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2679
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2679
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2679
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2675
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2675
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2674
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2674
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2669
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2667
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2666
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2665
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2664
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2662
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2662
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2658
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2658
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2657
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2656
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2654
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2652
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2651
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2647
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2643
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2641
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2640
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2640
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2637
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2631
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2629
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2624
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2623
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2622
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2617
Sat Feb 15 11:03:13 2020	1581744793	24	3893	3917	2611
