starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	837
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	839
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	840
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	834
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	836
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	838
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	841
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	842
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	842
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	838
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	838
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	838
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	840
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	843
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	839
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	843
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	843
Sat Feb 15 11:12:52 2020	1581745372	46	1992	2038	829
Sat Feb 15 11:12:52 2020	1581745372	1	2037	2038	1991
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	872
Sat Feb 15 11:12:52 2020	1581745372	1	2037	2038	1990
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	872
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	873
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	932
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	873
Sat Feb 15 11:12:52 2020	1581745372	1	2037	2038	1990
Sat Feb 15 11:12:52 2020	1581745372	1	2037	2038	1989
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2038	1020
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	932
Sat Feb 15 11:12:52 2020	1581745372	1	2037	2038	1989
Sat Feb 15 11:12:52 2020	1581745372	1	2037	2038	1989
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	873
Sat Feb 15 11:12:52 2020	1581745372	1	2037	2038	1989
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1988
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	933
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1988
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	873
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1987
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	935
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	936
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1986
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1986
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	936
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	874
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1986
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	937
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1986
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	938
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1985
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	942
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1985
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1981
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	875
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1980
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	938
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	939
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1980
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1979
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	876
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1979
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1978
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	877
Sat Feb 15 11:12:52 2020	1581745372	1	2038	2038	1978
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1978
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	941
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1977
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1977
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1976
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	879
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	941
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1975
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1976
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1975
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1974
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	880
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1973
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1972
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	880
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	941
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	942
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	880
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	943
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	881
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2038	881
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	944
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1972
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	944
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1972
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1969
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2038	940
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2038	1968
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2039	1968
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2039	1968
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	944
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2039	1967
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2039	1968
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	940
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2039	881
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	944
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	945
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2039	1968
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	944
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2039	1968
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	945
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	945
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	946
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2039	881
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2039	1968
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	947
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2039	1968
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	939
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	947
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	948
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2039	882
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	949
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	949
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	939
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	952
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2039	1968
Sat Feb 15 11:12:52 2020	1581745372	0	2039	2039	1968
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	953
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2039	883
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	898
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2039	884
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2039	885
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	887
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	887
Sat Feb 15 11:12:52 2020	1581745372	0	2038	2039	1968
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2039	882
Sat Feb 15 11:12:52 2020	1581745372	46	1993	2039	882
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	887
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	890
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	891
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	891
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	896
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	897
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	888
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	888
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	889
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	891
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	892
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	894
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	895
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	957
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	888
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	895
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	898
Sat Feb 15 11:12:52 2020	1581745372	0	2039	2039	1968
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	957
Sat Feb 15 11:12:52 2020	1581745372	0	2039	2039	1967
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	899
Sat Feb 15 11:12:52 2020	1581745372	0	2039	2039	1967
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	899
Sat Feb 15 11:12:52 2020	1581745372	44	1994	2039	957
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	957
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	899
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	957
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	899
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	957
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	900
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	957
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	902
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	957
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	902
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	957
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	957
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	902
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	957
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	903
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	904
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	957
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	957
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	989
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	997
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	998
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	904
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	977
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	988
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	988
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	989
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	990
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	991
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	992
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	993
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	994
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	994
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	997
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	997
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	977
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	992
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	993
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	996
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	976
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	976
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	978
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	987
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	972
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	973
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	974
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	974
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	974
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	976
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	979
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	980
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	982
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	983
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	983
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	958
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	982
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	987
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	984
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	986
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	987
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	987
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	999
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	904
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	972
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	986
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	971
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	958
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	905
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	971
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	959
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	906
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	959
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	907
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	959
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	960
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	908
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	961
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	909
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	962
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	910
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	911
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	962
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	1000
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	912
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	963
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	913
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	964
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	914
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	913
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	1001
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	915
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	964
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	914
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	964
Sat Feb 15 11:12:52 2020	1581745372	45	1993	2039	914
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	915
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	1002
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	1002
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	965
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	916
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	1002
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	966
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	1002
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	968
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	969
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	970
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	970
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	970
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	971
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	969
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	970
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	971
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1010
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	917
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1007
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	918
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	1002
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1015
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1015
Sat Feb 15 11:12:52 2020	1581745372	44	1995	2039	1003
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1003
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1013
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1014
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1016
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	918
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1007
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1013
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1016
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1005
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1005
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1006
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1007
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1016
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1016
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1017
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1018
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1010
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1010
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1011
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1012
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1012
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1012
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1018
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1010
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1010
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1008
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1009
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	918
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	919
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	919
Sat Feb 15 11:12:52 2020	1581745372	43	1995	2039	1008
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	919
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	920
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	920
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	921
Sat Feb 15 11:12:52 2020	1581745372	45	1994	2039	921
Sat Feb 15 11:12:52 2020	1581745372	47	1992	2039	824
Sat Feb 15 11:12:52 2020	1581745372	47	1992	2039	824
Sat Feb 15 11:12:52 2020	1581745372	47	1992	2039	824
Sat Feb 15 11:12:52 2020	1581745372	47	1992	2039	825
Sat Feb 15 11:12:52 2020	1581745372	47	1992	2039	825
Sat Feb 15 11:12:52 2020	1581745372	47	1992	2039	826
Sat Feb 15 11:12:52 2020	1581745372	47	1992	2039	827
Sat Feb 15 11:12:52 2020	1581745372	47	1992	2039	829
Sat Feb 15 11:12:52 2020	1581745372	47	1992	2039	829
Sat Feb 15 11:12:52 2020	1581745372	47	1992	2039	829
Sat Feb 15 11:12:52 2020	1581745372	47	1992	2039	823
Sat Feb 15 11:12:52 2020	1581745372	47	1992	2039	822
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	802
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	801
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	802
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	803
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	803
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	803
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	803
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	803
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	804
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	805
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	806
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	806
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	807
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	807
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	807
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	804
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	790
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	782
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	791
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	808
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	808
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	809
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	809
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	812
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	782
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	809
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	814
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	808
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	808
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	813
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	810
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	810
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	811
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	782
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	776
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	790
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	776
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	777
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	790
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	778
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	780
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	781
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	800
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	779
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	782
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	782
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	793
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	792
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	793
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	788
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	799
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	792
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	793
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	816
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	787
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	783
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	794
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	799
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	787
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	798
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	797
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	786
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	795
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	796
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	783
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	797
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	785
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	786
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	783
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	795
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	784
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	797
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	816
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	785
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	785
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	784
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	785
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	796
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	783
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	783
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	783
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	776
Sat Feb 15 11:12:52 2020	1581745372	48	1991	2040	783
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	816
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	775
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	774
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	774
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	818
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	818
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	820
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	820
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	819
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	820
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	773
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	773
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	821
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	816
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	771
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	772
