starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:43 2020	1581745423	3772	4429	8202	2584
Sat Feb 15 11:13:43 2020	1581745423	3773	4429	8203	2584
Sat Feb 15 11:13:43 2020	1581745423	3774	4429	8204	2584
Sat Feb 15 11:13:43 2020	1581745423	3775	4429	8205	2584
Sat Feb 15 11:13:43 2020	1581745423	3776	4429	8206	2584
Sat Feb 15 11:13:43 2020	1581745423	3777	4429	8207	2582
Sat Feb 15 11:13:43 2020	1581745423	3778	4429	8208	2582
Sat Feb 15 11:13:43 2020	1581745423	3779	4429	8209	2581
Sat Feb 15 11:13:43 2020	1581745423	3780	4429	8210	2581
Sat Feb 15 11:13:43 2020	1581745423	3781	4429	8211	2580
Sat Feb 15 11:13:43 2020	1581745423	3782	4429	8212	2580
Sat Feb 15 11:13:43 2020	1581745423	3783	4429	8213	2579
Sat Feb 15 11:13:43 2020	1581745423	3784	4429	8214	2579
Sat Feb 15 11:13:43 2020	1581745423	3785	4429	8215	2578
Sat Feb 15 11:13:43 2020	1581745423	3786	4429	8216	2578
Sat Feb 15 11:13:43 2020	1581745423	3787	4429	8217	2577
Sat Feb 15 11:13:43 2020	1581745423	3788	4429	8218	2576
Sat Feb 15 11:13:43 2020	1581745423	3789	4429	8219	2575
Sat Feb 15 11:13:43 2020	1581745423	3790	4429	8220	2575
Sat Feb 15 11:13:43 2020	1581745423	3791	4429	8221	2574
Sat Feb 15 11:13:43 2020	1581745423	3792	4429	8222	2573
Sat Feb 15 11:13:43 2020	1581745423	3793	4429	8223	2573
Sat Feb 15 11:13:43 2020	1581745423	3794	4429	8224	2570
Sat Feb 15 11:13:43 2020	1581745423	3795	4429	8225	2569
Sat Feb 15 11:13:43 2020	1581745423	3796	4429	8226	2568
Sat Feb 15 11:13:43 2020	1581745423	3797	4429	8227	2568
Sat Feb 15 11:13:43 2020	1581745423	3798	4429	8228	2568
Sat Feb 15 11:13:43 2020	1581745423	3799	4429	8229	2568
Sat Feb 15 11:13:43 2020	1581745423	3800	4429	8230	2567
Sat Feb 15 11:13:43 2020	1581745423	3801	4429	8231	2567
Sat Feb 15 11:13:43 2020	1581745423	3802	4429	8232	2567
Sat Feb 15 11:13:43 2020	1581745423	3803	4429	8233	2566
Sat Feb 15 11:13:43 2020	1581745423	3804	4429	8234	2565
Sat Feb 15 11:13:43 2020	1581745423	3805	4429	8235	2565
Sat Feb 15 11:13:43 2020	1581745423	3806	4429	8236	2565
Sat Feb 15 11:13:43 2020	1581745423	3807	4429	8237	2564
Sat Feb 15 11:13:43 2020	1581745423	3808	4429	8238	2564
Sat Feb 15 11:13:43 2020	1581745423	3809	4429	8239	2564
Sat Feb 15 11:13:43 2020	1581745423	3810	4429	8240	2564
Sat Feb 15 11:13:43 2020	1581745423	3811	4429	8241	2563
Sat Feb 15 11:13:43 2020	1581745423	3812	4429	8242	2563
Sat Feb 15 11:13:43 2020	1581745423	3813	4429	8243	2562
Sat Feb 15 11:13:43 2020	1581745423	3814	4429	8244	2561
Sat Feb 15 11:13:43 2020	1581745423	3815	4429	8245	2560
Sat Feb 15 11:13:43 2020	1581745423	3816	4429	8246	2559
Sat Feb 15 11:13:43 2020	1581745423	3817	4429	8247	2559
Sat Feb 15 11:13:43 2020	1581745423	3818	4429	8248	2559
Sat Feb 15 11:13:43 2020	1581745423	3819	4429	8249	2559
Sat Feb 15 11:13:43 2020	1581745423	3820	4429	8250	2559
Sat Feb 15 11:13:43 2020	1581745423	3821	4429	8251	2559
Sat Feb 15 11:13:43 2020	1581745423	3822	4429	8252	2558
Sat Feb 15 11:13:43 2020	1581745423	3824	4429	8253	2558
Sat Feb 15 11:13:43 2020	1581745423	3825	4429	8254	2557
Sat Feb 15 11:13:43 2020	1581745423	3826	4429	8255	2557
Sat Feb 15 11:13:43 2020	1581745423	3827	4430	8256	2556
Sat Feb 15 11:13:43 2020	1581745423	3828	4430	8257	2556
Sat Feb 15 11:13:43 2020	1581745423	3829	4430	8258	2555
Sat Feb 15 11:13:43 2020	1581745423	3830	4430	8259	2554
Sat Feb 15 11:13:43 2020	1581745423	3831	4430	8260	2554
Sat Feb 15 11:13:43 2020	1581745423	3832	4430	8261	2553
Sat Feb 15 11:13:43 2020	1581745423	3833	4430	8262	2553
Sat Feb 15 11:13:43 2020	1581745423	3834	4430	8263	2553
Sat Feb 15 11:13:43 2020	1581745423	3835	4430	8265	2552
Sat Feb 15 11:13:43 2020	1581745423	3836	4430	8266	2552
Sat Feb 15 11:13:43 2020	1581745423	3837	4430	8267	2551
Sat Feb 15 11:13:43 2020	1581745423	3838	4430	8268	2549
Sat Feb 15 11:13:43 2020	1581745423	3839	4430	8269	2549
Sat Feb 15 11:13:43 2020	1581745423	3841	4430	8270	2548
Sat Feb 15 11:13:43 2020	1581745423	3842	4430	8271	2548
Sat Feb 15 11:13:43 2020	1581745423	3843	4430	8273	2547
Sat Feb 15 11:13:43 2020	1581745423	3845	4430	8274	2546
Sat Feb 15 11:13:43 2020	1581745423	3846	4430	8275	2546
Sat Feb 15 11:13:43 2020	1581745423	3847	4430	8276	2545
Sat Feb 15 11:13:43 2020	1581745423	3848	4430	8277	2545
Sat Feb 15 11:13:43 2020	1581745423	3849	4430	8278	2544
Sat Feb 15 11:13:43 2020	1581745423	3850	4430	8279	2543
Sat Feb 15 11:13:43 2020	1581745423	3851	4430	8281	2543
Sat Feb 15 11:13:43 2020	1581745423	3852	4430	8282	2542
Sat Feb 15 11:13:43 2020	1581745423	3853	4430	8283	2541
Sat Feb 15 11:13:43 2020	1581745423	3854	4430	8284	2541
Sat Feb 15 11:13:43 2020	1581745423	3855	4430	8285	2541
Sat Feb 15 11:13:43 2020	1581745423	3856	4430	8286	2541
Sat Feb 15 11:13:43 2020	1581745423	3857	4430	8287	2540
Sat Feb 15 11:13:43 2020	1581745423	3858	4430	8288	2539
Sat Feb 15 11:13:43 2020	1581745423	3859	4430	8289	2537
Sat Feb 15 11:13:43 2020	1581745423	3860	4430	8290	2537
Sat Feb 15 11:13:43 2020	1581745423	3861	4430	8291	2535
Sat Feb 15 11:13:43 2020	1581745423	3862	4430	8292	2535
Sat Feb 15 11:13:43 2020	1581745423	3863	4430	8293	2534
Sat Feb 15 11:13:43 2020	1581745423	3864	4430	8294	2532
Sat Feb 15 11:13:43 2020	1581745423	3865	4430	8295	2531
Sat Feb 15 11:13:43 2020	1581745423	3866	4430	8296	2528
Sat Feb 15 11:13:43 2020	1581745423	3867	4430	8297	2526
Sat Feb 15 11:13:43 2020	1581745423	3868	4430	8298	2526
Sat Feb 15 11:13:43 2020	1581745423	3869	4430	8299	2526
Sat Feb 15 11:13:43 2020	1581745423	3870	4430	8300	2526
Sat Feb 15 11:13:43 2020	1581745423	3871	4430	8301	2526
Sat Feb 15 11:13:43 2020	1581745423	3872	4430	8302	2525
Sat Feb 15 11:13:43 2020	1581745423	3873	4430	8303	2523
Sat Feb 15 11:13:43 2020	1581745423	3874	4430	8304	2523
Sat Feb 15 11:13:43 2020	1581745423	3875	4430	8305	2522
Sat Feb 15 11:13:43 2020	1581745423	3876	4430	8306	2522
Sat Feb 15 11:13:43 2020	1581745423	3877	4430	8307	2521
Sat Feb 15 11:13:43 2020	1581745423	3878	4430	8308	2521
Sat Feb 15 11:13:43 2020	1581745423	3879	4430	8309	2521
Sat Feb 15 11:13:43 2020	1581745423	3880	4430	8310	2520
Sat Feb 15 11:13:43 2020	1581745423	3881	4430	8311	2519
Sat Feb 15 11:13:43 2020	1581745423	3882	4430	8312	2518
Sat Feb 15 11:13:43 2020	1581745423	3883	4430	8313	2518
Sat Feb 15 11:13:43 2020	1581745423	3884	4430	8314	2517
Sat Feb 15 11:13:43 2020	1581745423	3886	4430	8315	2516
Sat Feb 15 11:13:43 2020	1581745423	3887	4430	8316	2516
Sat Feb 15 11:13:43 2020	1581745423	3888	4430	8317	2515
Sat Feb 15 11:13:43 2020	1581745423	3889	4430	8318	2514
Sat Feb 15 11:13:43 2020	1581745423	3890	4430	8319	2513
Sat Feb 15 11:13:43 2020	1581745423	3891	4430	8320	2513
Sat Feb 15 11:13:43 2020	1581745423	3892	4430	8321	2513
Sat Feb 15 11:13:43 2020	1581745423	3893	4430	8323	2511
Sat Feb 15 11:13:43 2020	1581745423	3894	4429	8323	2511
Sat Feb 15 11:13:43 2020	1581745423	3895	4429	8324	2510
Sat Feb 15 11:13:43 2020	1581745423	3896	4429	8325	2510
Sat Feb 15 11:13:43 2020	1581745423	3897	4429	8327	2510
Sat Feb 15 11:13:43 2020	1581745423	3898	4429	8328	2509
Sat Feb 15 11:13:43 2020	1581745423	3899	4429	8329	2509
Sat Feb 15 11:13:43 2020	1581745423	3900	4429	8330	2509
Sat Feb 15 11:13:43 2020	1581745423	3901	4429	8331	2508
Sat Feb 15 11:13:43 2020	1581745423	3902	4429	8332	2508
Sat Feb 15 11:13:43 2020	1581745423	3904	4429	8333	2507
Sat Feb 15 11:13:43 2020	1581745423	3905	4429	8334	2507
Sat Feb 15 11:13:43 2020	1581745423	3906	4429	8335	2506
Sat Feb 15 11:13:43 2020	1581745423	3907	4429	8337	2506
Sat Feb 15 11:13:43 2020	1581745423	3909	4429	8338	2505
Sat Feb 15 11:13:43 2020	1581745423	3911	4429	8340	2504
Sat Feb 15 11:13:43 2020	1581745423	3912	4429	8341	2503
Sat Feb 15 11:13:43 2020	1581745423	3913	4429	8342	2503
Sat Feb 15 11:13:43 2020	1581745423	3914	4429	8343	2503
Sat Feb 15 11:13:43 2020	1581745423	3915	4429	8344	2503
Sat Feb 15 11:13:43 2020	1581745423	3916	4429	8345	2503
Sat Feb 15 11:13:43 2020	1581745423	3917	4429	8346	2502
Sat Feb 15 11:13:43 2020	1581745423	3918	4429	8347	2502
Sat Feb 15 11:13:43 2020	1581745423	3919	4429	8348	2500
Sat Feb 15 11:13:43 2020	1581745423	3920	4429	8349	2500
Sat Feb 15 11:13:43 2020	1581745423	3921	4429	8350	2499
Sat Feb 15 11:13:43 2020	1581745423	3922	4429	8351	2499
Sat Feb 15 11:13:43 2020	1581745423	3923	4429	8352	2499
Sat Feb 15 11:13:43 2020	1581745423	3924	4429	8354	2498
Sat Feb 15 11:13:43 2020	1581745423	3925	4429	8355	2498
Sat Feb 15 11:13:43 2020	1581745423	3927	4429	8356	2497
Sat Feb 15 11:13:43 2020	1581745423	3928	4429	8357	2497
Sat Feb 15 11:13:43 2020	1581745423	3929	4429	8358	2497
Sat Feb 15 11:13:43 2020	1581745423	3930	4429	8359	2496
Sat Feb 15 11:13:43 2020	1581745423	3931	4429	8360	2496
Sat Feb 15 11:13:43 2020	1581745423	3932	4429	8361	2495
Sat Feb 15 11:13:43 2020	1581745423	3933	4429	8362	2494
Sat Feb 15 11:13:43 2020	1581745423	3934	4429	8363	2493
Sat Feb 15 11:13:43 2020	1581745423	3935	4429	8364	2493
Sat Feb 15 11:13:43 2020	1581745423	3936	4429	8365	2492
Sat Feb 15 11:13:43 2020	1581745423	3937	4429	8366	2492
Sat Feb 15 11:13:43 2020	1581745423	3938	4429	8368	2492
Sat Feb 15 11:13:43 2020	1581745423	3939	4429	8369	2491
Sat Feb 15 11:13:43 2020	1581745423	3940	4429	8370	2491
Sat Feb 15 11:13:43 2020	1581745423	3941	4429	8371	2491
Sat Feb 15 11:13:43 2020	1581745423	3943	4429	8372	2490
Sat Feb 15 11:13:43 2020	1581745423	3944	4429	8374	2490
Sat Feb 15 11:13:43 2020	1581745423	3945	4429	8374	2489
Sat Feb 15 11:13:43 2020	1581745423	3946	4429	8375	2489
Sat Feb 15 11:13:43 2020	1581745423	3947	4429	8377	2489
Sat Feb 15 11:13:43 2020	1581745423	3948	4429	8378	2488
Sat Feb 15 11:13:43 2020	1581745423	3949	4429	8379	2487
Sat Feb 15 11:13:43 2020	1581745423	3950	4429	8379	2487
Sat Feb 15 11:13:43 2020	1581745423	3951	4429	8381	2487
Sat Feb 15 11:13:43 2020	1581745423	3952	4429	8382	2486
Sat Feb 15 11:13:43 2020	1581745423	3953	4429	8383	2486
Sat Feb 15 11:13:43 2020	1581745423	3954	4429	8384	2485
Sat Feb 15 11:13:43 2020	1581745423	3955	4429	8385	2484
Sat Feb 15 11:13:43 2020	1581745423	3956	4429	8386	2483
Sat Feb 15 11:13:43 2020	1581745423	3957	4429	8387	2482
Sat Feb 15 11:13:43 2020	1581745423	3959	4429	8388	2481
Sat Feb 15 11:13:43 2020	1581745423	3960	4429	8390	2481
Sat Feb 15 11:13:43 2020	1581745423	3961	4429	8391	2480
Sat Feb 15 11:13:43 2020	1581745423	3962	4429	8392	2478
Sat Feb 15 11:13:43 2020	1581745423	3963	4429	8393	2477
Sat Feb 15 11:13:43 2020	1581745423	3964	4429	8394	2477
Sat Feb 15 11:13:43 2020	1581745423	3965	4429	8395	2476
Sat Feb 15 11:13:43 2020	1581745423	3966	4429	8396	2474
Sat Feb 15 11:13:43 2020	1581745423	3967	4429	8397	2473
Sat Feb 15 11:13:43 2020	1581745423	3968	4429	8398	2473
Sat Feb 15 11:13:43 2020	1581745423	3969	4429	8399	2473
Sat Feb 15 11:13:43 2020	1581745423	3970	4429	8400	2473
Sat Feb 15 11:13:43 2020	1581745423	3972	4429	8401	2473
Sat Feb 15 11:13:43 2020	1581745423	3973	4429	8402	2472
Sat Feb 15 11:13:43 2020	1581745423	3974	4429	8403	2472
Sat Feb 15 11:13:43 2020	1581745423	3975	4429	8405	2472
Sat Feb 15 11:13:43 2020	1581745423	3977	4429	8406	2471
Sat Feb 15 11:13:43 2020	1581745423	3978	4429	8407	2471
Sat Feb 15 11:13:43 2020	1581745423	3979	4429	8408	2471
Sat Feb 15 11:13:43 2020	1581745423	3980	4429	8409	2470
Sat Feb 15 11:13:43 2020	1581745423	3981	4429	8410	2470
Sat Feb 15 11:13:43 2020	1581745423	3982	4429	8411	2470
Sat Feb 15 11:13:43 2020	1581745423	3983	4429	8412	2469
Sat Feb 15 11:13:43 2020	1581745423	3984	4429	8413	2468
Sat Feb 15 11:13:43 2020	1581745423	3985	4429	8414	2468
Sat Feb 15 11:13:43 2020	1581745423	3986	4429	8415	2468
Sat Feb 15 11:13:43 2020	1581745423	3987	4429	8416	2468
Sat Feb 15 11:13:43 2020	1581745423	3988	4429	8417	2468
Sat Feb 15 11:13:43 2020	1581745423	3989	4429	8418	2468
Sat Feb 15 11:13:43 2020	1581745423	3990	4429	8419	2468
Sat Feb 15 11:13:43 2020	1581745423	3991	4429	8420	2468
Sat Feb 15 11:13:43 2020	1581745423	3992	4429	8421	2467
Sat Feb 15 11:13:43 2020	1581745423	3993	4429	8422	2467
Sat Feb 15 11:13:43 2020	1581745423	3994	4429	8423	2466
Sat Feb 15 11:13:43 2020	1581745423	3995	4429	8424	2465
Sat Feb 15 11:13:43 2020	1581745423	3996	4429	8425	2465
Sat Feb 15 11:13:43 2020	1581745423	3997	4429	8426	2465
Sat Feb 15 11:13:43 2020	1581745423	3998	4429	8427	2464
Sat Feb 15 11:13:43 2020	1581745423	3999	4429	8428	2463
Sat Feb 15 11:13:43 2020	1581745423	4000	4429	8429	2462
Sat Feb 15 11:13:43 2020	1581745423	4001	4429	8430	2462
Sat Feb 15 11:13:43 2020	1581745423	4002	4429	8431	2462
Sat Feb 15 11:13:43 2020	1581745423	4003	4429	8432	2461
Sat Feb 15 11:13:43 2020	1581745423	4004	4429	8433	2461
Sat Feb 15 11:13:43 2020	1581745423	4005	4429	8434	2460
Sat Feb 15 11:13:43 2020	1581745423	4006	4429	8435	2460
Sat Feb 15 11:13:43 2020	1581745423	4007	4429	8436	2460
Sat Feb 15 11:13:43 2020	1581745423	4008	4429	8437	2460
Sat Feb 15 11:13:43 2020	1581745423	4009	4429	8438	2459
Sat Feb 15 11:13:43 2020	1581745423	4010	4429	8439	2457
Sat Feb 15 11:13:43 2020	1581745423	4011	4429	8440	2457
Sat Feb 15 11:13:43 2020	1581745423	4012	4429	8441	2456
Sat Feb 15 11:13:43 2020	1581745423	4013	4429	8442	2456
Sat Feb 15 11:13:43 2020	1581745423	4014	4429	8443	2455
Sat Feb 15 11:13:43 2020	1581745423	4015	4429	8444	2455
Sat Feb 15 11:13:43 2020	1581745423	4016	4429	8445	2455
Sat Feb 15 11:13:43 2020	1581745423	4018	4429	8446	2455
Sat Feb 15 11:13:43 2020	1581745423	4019	4429	8447	2454
Sat Feb 15 11:13:43 2020	1581745423	4020	4429	8448	2454
Sat Feb 15 11:13:43 2020	1581745423	4021	4429	8449	2453
Sat Feb 15 11:13:43 2020	1581745423	4022	4429	8451	2453
Sat Feb 15 11:13:43 2020	1581745423	4023	4429	8452	2453
Sat Feb 15 11:13:43 2020	1581745423	4024	4429	8453	2452
Sat Feb 15 11:13:43 2020	1581745423	4025	4429	8454	2452
Sat Feb 15 11:13:43 2020	1581745423	4026	4429	8455	2452
Sat Feb 15 11:13:43 2020	1581745423	4027	4429	8456	2452
Sat Feb 15 11:13:43 2020	1581745423	4028	4429	8457	2451
Sat Feb 15 11:13:43 2020	1581745423	4029	4429	8458	2451
Sat Feb 15 11:13:43 2020	1581745423	4030	4429	8459	2450
Sat Feb 15 11:13:43 2020	1581745423	4031	4429	8460	2449
Sat Feb 15 11:13:43 2020	1581745423	4032	4429	8461	2449
Sat Feb 15 11:13:43 2020	1581745423	4033	4429	8462	2449
Sat Feb 15 11:13:43 2020	1581745423	4034	4429	8463	2449
Sat Feb 15 11:13:43 2020	1581745423	4035	4429	8464	2448
Sat Feb 15 11:13:43 2020	1581745423	4036	4429	8465	2448
Sat Feb 15 11:13:43 2020	1581745423	4037	4429	8466	2447
Sat Feb 15 11:13:43 2020	1581745423	4038	4429	8467	2446
Sat Feb 15 11:13:43 2020	1581745423	4040	4429	8468	2446
Sat Feb 15 11:13:43 2020	1581745423	4041	4429	8469	2445
Sat Feb 15 11:13:43 2020	1581745423	4042	4429	8470	2444
Sat Feb 15 11:13:43 2020	1581745423	4043	4429	8471	2444
Sat Feb 15 11:13:43 2020	1581745423	4044	4429	8472	2444
Sat Feb 15 11:13:43 2020	1581745423	4045	4429	8473	2444
Sat Feb 15 11:13:43 2020	1581745423	4046	4429	8474	2443
Sat Feb 15 11:13:43 2020	1581745423	4047	4429	8476	2443
Sat Feb 15 11:13:43 2020	1581745423	4048	4429	8477	2443
Sat Feb 15 11:13:43 2020	1581745423	4049	4429	8478	2442
Sat Feb 15 11:13:43 2020	1581745423	4050	4429	8479	2442
Sat Feb 15 11:13:43 2020	1581745423	4051	4429	8480	2442
Sat Feb 15 11:13:43 2020	1581745423	4052	4429	8481	2440
Sat Feb 15 11:13:43 2020	1581745423	4053	4429	8482	2439
Sat Feb 15 11:13:43 2020	1581745423	4054	4429	8483	2439
Sat Feb 15 11:13:43 2020	1581745423	4055	4429	8484	2438
Sat Feb 15 11:13:43 2020	1581745423	4056	4429	8485	2437
Sat Feb 15 11:13:43 2020	1581745423	4057	4429	8486	2435
Sat Feb 15 11:13:43 2020	1581745423	4058	4429	8487	2435
Sat Feb 15 11:13:43 2020	1581745423	4059	4429	8488	2434
Sat Feb 15 11:13:43 2020	1581745423	4060	4429	8489	2434
Sat Feb 15 11:13:43 2020	1581745423	4061	4429	8490	2434
Sat Feb 15 11:13:43 2020	1581745423	4062	4429	8491	2433
Sat Feb 15 11:13:43 2020	1581745423	4063	4429	8492	2433
Sat Feb 15 11:13:43 2020	1581745423	4064	4429	8493	2432
Sat Feb 15 11:13:43 2020	1581745423	4065	4429	8494	2432
Sat Feb 15 11:13:43 2020	1581745423	4066	4429	8495	2431
Sat Feb 15 11:13:43 2020	1581745423	4067	4429	8496	2430
Sat Feb 15 11:13:43 2020	1581745423	4068	4429	8497	2429
Sat Feb 15 11:13:43 2020	1581745423	4069	4429	8498	2429
Sat Feb 15 11:13:43 2020	1581745423	4070	4429	8499	2427
Sat Feb 15 11:13:43 2020	1581745423	4071	4429	8500	2427
Sat Feb 15 11:13:43 2020	1581745423	4072	4429	8501	2424
Sat Feb 15 11:13:43 2020	1581745423	4073	4429	8502	2423
Sat Feb 15 11:13:43 2020	1581745423	4074	4429	8503	2422
Sat Feb 15 11:13:43 2020	1581745423	4075	4429	8504	2422
Sat Feb 15 11:13:43 2020	1581745423	4076	4429	8505	2422
Sat Feb 15 11:13:43 2020	1581745423	4077	4429	8506	2421
Sat Feb 15 11:13:43 2020	1581745423	4078	4429	8507	2420
Sat Feb 15 11:13:43 2020	1581745423	4079	4429	8508	2420
Sat Feb 15 11:13:43 2020	1581745423	4080	4429	8509	2420
Sat Feb 15 11:13:43 2020	1581745423	4081	4429	8510	2419
Sat Feb 15 11:13:43 2020	1581745423	4082	4429	8511	2419
Sat Feb 15 11:13:43 2020	1581745423	4083	4429	8512	2419
Sat Feb 15 11:13:43 2020	1581745423	4084	4429	8513	2418
Sat Feb 15 11:13:43 2020	1581745423	4085	4429	8514	2418
Sat Feb 15 11:13:43 2020	1581745423	4086	4429	8515	2418
Sat Feb 15 11:13:43 2020	1581745423	4087	4429	8516	2417
Sat Feb 15 11:13:43 2020	1581745423	4088	4429	8517	2416
Sat Feb 15 11:13:43 2020	1581745423	4089	4429	8518	2415
Sat Feb 15 11:13:43 2020	1581745423	4090	4429	8519	2414
Sat Feb 15 11:13:43 2020	1581745423	4091	4429	8520	2414
Sat Feb 15 11:13:43 2020	1581745423	4092	4429	8521	2413
Sat Feb 15 11:13:43 2020	1581745423	4093	4429	8522	2412
Sat Feb 15 11:13:43 2020	1581745423	4094	4429	8523	2412
Sat Feb 15 11:13:43 2020	1581745423	4095	4429	8524	2411
Sat Feb 15 11:13:43 2020	1581745423	4096	4429	8525	2410
Sat Feb 15 11:13:43 2020	1581745423	4097	4429	8526	2410
Sat Feb 15 11:13:43 2020	1581745423	4098	4429	8527	2409
Sat Feb 15 11:13:43 2020	1581745423	4099	4429	8528	2408
Sat Feb 15 11:13:43 2020	1581745423	4100	4429	8529	2407
Sat Feb 15 11:13:43 2020	1581745423	4101	4429	8530	2406
Sat Feb 15 11:13:43 2020	1581745423	4102	4429	8531	2406
Sat Feb 15 11:13:43 2020	1581745423	4103	4429	8532	2406
Sat Feb 15 11:13:43 2020	1581745423	4104	4429	8533	2405
Sat Feb 15 11:13:43 2020	1581745423	4105	4429	8534	2405
Sat Feb 15 11:13:43 2020	1581745423	4106	4429	8535	2404
Sat Feb 15 11:13:43 2020	1581745423	4107	4429	8536	2403
Sat Feb 15 11:13:43 2020	1581745423	4109	4429	8537	2402
Sat Feb 15 11:13:43 2020	1581745423	4110	4429	8538	2401
Sat Feb 15 11:13:43 2020	1581745423	4111	4429	8539	2400
Sat Feb 15 11:13:43 2020	1581745423	4112	4429	8540	2400
Sat Feb 15 11:13:43 2020	1581745423	4113	4429	8541	2400
Sat Feb 15 11:13:43 2020	1581745423	4114	4429	8542	2400
Sat Feb 15 11:13:43 2020	1581745423	4115	4429	8543	2400
Sat Feb 15 11:13:43 2020	1581745423	4116	4429	8544	2398
Sat Feb 15 11:13:43 2020	1581745423	4117	4429	8545	2398
Sat Feb 15 11:13:43 2020	1581745423	4118	4429	8546	2398
Sat Feb 15 11:13:43 2020	1581745423	4119	4429	8547	2397
Sat Feb 15 11:13:43 2020	1581745423	4120	4429	8548	2396
Sat Feb 15 11:13:43 2020	1581745423	4121	4429	8549	2395
Sat Feb 15 11:13:43 2020	1581745423	4122	4429	8550	2394
Sat Feb 15 11:13:43 2020	1581745423	4123	4429	8551	2393
Sat Feb 15 11:13:43 2020	1581745423	4124	4429	8552	2393
Sat Feb 15 11:13:43 2020	1581745423	4125	4429	8553	2393
Sat Feb 15 11:13:43 2020	1581745423	4126	4429	8554	2392
Sat Feb 15 11:13:43 2020	1581745423	4127	4429	8555	2392
Sat Feb 15 11:13:43 2020	1581745423	4128	4429	8556	2392
Sat Feb 15 11:13:43 2020	1581745423	4129	4429	8557	2392
Sat Feb 15 11:13:43 2020	1581745423	4130	4429	8558	2391
Sat Feb 15 11:13:43 2020	1581745423	4131	4429	8559	2391
Sat Feb 15 11:13:43 2020	1581745423	4132	4429	8560	2390
Sat Feb 15 11:13:43 2020	1581745423	4133	4429	8561	2388
Sat Feb 15 11:13:43 2020	1581745423	4134	4429	8563	2388
Sat Feb 15 11:13:43 2020	1581745423	4135	4429	8564	2387
Sat Feb 15 11:13:43 2020	1581745423	4136	4429	8565	2387
Sat Feb 15 11:13:43 2020	1581745423	4137	4429	8566	2387
Sat Feb 15 11:13:43 2020	1581745423	4138	4429	8567	2386
Sat Feb 15 11:13:43 2020	1581745423	4139	4429	8568	2385
Sat Feb 15 11:13:43 2020	1581745423	4140	4429	8569	2384
Sat Feb 15 11:13:43 2020	1581745423	4141	4429	8570	2384
Sat Feb 15 11:13:43 2020	1581745423	4142	4429	8571	2384
Sat Feb 15 11:13:43 2020	1581745423	4143	4429	8572	2384
Sat Feb 15 11:13:43 2020	1581745423	4144	4429	8573	2383
Sat Feb 15 11:13:43 2020	1581745423	4145	4429	8574	2383
Sat Feb 15 11:13:43 2020	1581745423	4146	4429	8575	2382
Sat Feb 15 11:13:43 2020	1581745423	4147	4429	8576	2382
Sat Feb 15 11:13:43 2020	1581745423	4148	4429	8577	2382
Sat Feb 15 11:13:43 2020	1581745423	4149	4429	8578	2382
Sat Feb 15 11:13:43 2020	1581745423	4150	4429	8579	2381
Sat Feb 15 11:13:43 2020	1581745423	4152	4429	8580	2381
Sat Feb 15 11:13:43 2020	1581745423	4153	4429	8581	2380
Sat Feb 15 11:13:43 2020	1581745423	4154	4429	8582	2380
Sat Feb 15 11:13:43 2020	1581745423	4155	4429	8583	2379
Sat Feb 15 11:13:43 2020	1581745423	4156	4429	8584	2378
Sat Feb 15 11:13:43 2020	1581745423	4157	4429	8585	2378
Sat Feb 15 11:13:43 2020	1581745423	4158	4429	8586	2378
Sat Feb 15 11:13:43 2020	1581745423	4159	4429	8587	2377
Sat Feb 15 11:13:43 2020	1581745423	4160	4429	8588	2376
Sat Feb 15 11:13:43 2020	1581745423	4161	4429	8589	2376
Sat Feb 15 11:13:43 2020	1581745423	4162	4429	8590	2375
Sat Feb 15 11:13:43 2020	1581745423	4163	4429	8591	2375
Sat Feb 15 11:13:43 2020	1581745423	4164	4429	8592	2373
Sat Feb 15 11:13:43 2020	1581745423	4165	4429	8593	2372
Sat Feb 15 11:13:43 2020	1581745423	4166	4429	8595	2372
Sat Feb 15 11:13:43 2020	1581745423	4167	4429	8596	2371
Sat Feb 15 11:13:43 2020	1581745423	4168	4429	8597	2370
Sat Feb 15 11:13:43 2020	1581745423	4169	4429	8598	2370
Sat Feb 15 11:13:43 2020	1581745423	4170	4429	8599	2369
Sat Feb 15 11:13:43 2020	1581745423	4171	4429	8600	2369
Sat Feb 15 11:13:43 2020	1581745423	4172	4429	8601	2368
Sat Feb 15 11:13:43 2020	1581745423	4173	4429	8602	2367
Sat Feb 15 11:13:43 2020	1581745423	4174	4429	8603	2367
Sat Feb 15 11:13:43 2020	1581745423	4175	4429	8604	2366
Sat Feb 15 11:13:43 2020	1581745423	4176	4429	8605	2366
Sat Feb 15 11:13:43 2020	1581745423	4177	4429	8606	2366
Sat Feb 15 11:13:43 2020	1581745423	4178	4429	8607	2365
Sat Feb 15 11:13:43 2020	1581745423	4179	4429	8608	2365
Sat Feb 15 11:13:43 2020	1581745423	4180	4429	8609	2365
Sat Feb 15 11:13:43 2020	1581745423	4181	4429	8610	2364
Sat Feb 15 11:13:43 2020	1581745423	4182	4429	8611	2363
Sat Feb 15 11:13:43 2020	1581745423	4183	4429	8612	2363
Sat Feb 15 11:13:43 2020	1581745423	4184	4429	8613	2363
Sat Feb 15 11:13:43 2020	1581745423	4185	4429	8614	2363
Sat Feb 15 11:13:43 2020	1581745423	4186	4429	8615	2361
