starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	34
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	35
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	37
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	33
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	37
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	39
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	40
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	41
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	42
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	39
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	41
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	41
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	44
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	46
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	44
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	45
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	42
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	70
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	81
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	70
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	71
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	72
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	73
Sat Feb 15 11:09:05 2020	1581745145	1	98	98	86
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	73
Sat Feb 15 11:09:05 2020	1581745145	1	98	98	87
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	88
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	89
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	48
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	48
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	82
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	82
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	91
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	49
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	70
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	71
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	81
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	83
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	92
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	50
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	72
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	83
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	84
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	85
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	94
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	47
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	80
Sat Feb 15 11:09:05 2020	1581745145	1	98	98	86
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	95
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	52
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	52
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	73
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	80
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	91
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	88
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	54
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	92
Sat Feb 15 11:09:05 2020	1581745145	0	98	98	94
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	54
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	56
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	57
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	57
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	50
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	51
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	57
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	59
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	59
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	59
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	64
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	66
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	53
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	60
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	78
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	60
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	69
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	74
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	80
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	55
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	75
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	75
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	60
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	61
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	66
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	75
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	76
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	76
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	61
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	62
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	64
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	64
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	65
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	73
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	76
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	67
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	67
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	68
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	77
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	77
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	79
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	80
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	69
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	69
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	74
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	60
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	61
Sat Feb 15 11:09:05 2020	1581745145	1	97	98	61
Sat Feb 15 11:09:06 2020	1581745146	1	97	98	97
Sat Feb 15 11:09:06 2020	1581745146	1	97	98	96
Sat Feb 15 11:09:06 2020	1581745146	1	97	98	96
Sat Feb 15 11:09:06 2020	1581745146	1	97	98	95
Sat Feb 15 11:09:06 2020	1581745146	1	97	98	94
Sat Feb 15 11:09:06 2020	1581745146	1	97	98	93
Sat Feb 15 11:09:06 2020	1581745146	1	97	98	92
Sat Feb 15 11:09:06 2020	1581745146	1	98	98	91
Sat Feb 15 11:09:06 2020	1581745146	1	98	98	89
Sat Feb 15 11:09:06 2020	1581745146	1	98	98	90
Sat Feb 15 11:09:06 2020	1581745146	1	98	98	88
Sat Feb 15 11:09:06 2020	1581745146	1	98	98	90
Sat Feb 15 11:09:06 2020	1581745146	1	98	98	88
Sat Feb 15 11:09:06 2020	1581745146	1	98	98	89
Sat Feb 15 11:09:06 2020	1581745146	1	98	99	87
Sat Feb 15 11:09:06 2020	1581745146	0	98	99	87
Sat Feb 15 11:09:06 2020	1581745146	0	98	99	87
Sat Feb 15 11:09:06 2020	1581745146	0	98	99	87
Sat Feb 15 11:09:06 2020	1581745146	0	98	99	86
Sat Feb 15 11:09:06 2020	1581745146	0	98	99	86
Sat Feb 15 11:09:06 2020	1581745146	0	98	99	85
Sat Feb 15 11:09:06 2020	1581745146	0	98	99	85
Sat Feb 15 11:09:06 2020	1581745146	0	99	99	84
Sat Feb 15 11:09:06 2020	1581745146	0	99	99	84
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	43
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	46
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	46
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	45
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	43
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	59
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	59
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	56
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	57
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	44
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	54
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	52
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	59
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	60
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	60
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	58
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	60
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	60
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	57
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	61
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	50
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	50
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	56
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	48
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	48
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	50
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	53
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	53
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	55
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	50
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	51
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	48
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	47
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	47
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	42
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	40
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	43
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	41
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	40
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	40
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	29
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	29
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	30
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	28
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	36
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	38
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	38
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	39
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	29
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	36
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	37
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	37
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	33
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	34
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	37
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	21
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	31
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	31
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	6
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	30
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	31
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	28
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	34
Sat Feb 15 11:09:05 2020	1581745145	1	102	102	24
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	26
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	31
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	23
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	23
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	32
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	20
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	20
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	27
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	19
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	25
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	24
Sat Feb 15 11:09:05 2020	1581745145	1	102	102	25
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	23
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	13
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	21
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	22
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	12
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	13
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	13
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	17
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	19
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	12
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	17
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	18
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	11
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	16
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	15
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	11
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	7
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	10
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	9
Sat Feb 15 11:09:05 2020	1581745145	0	102	102	9
Sat Feb 15 11:09:05 2020	1581745145	1	101	102	62
Sat Feb 15 11:09:05 2020	1581745145	1	101	103	62
Sat Feb 15 11:09:05 2020	1581745145	1	101	103	62
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	73
Sat Feb 15 11:09:05 2020	1581745145	1	101	103	63
Sat Feb 15 11:09:05 2020	1581745145	1	101	103	64
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	75
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	74
Sat Feb 15 11:09:05 2020	1581745145	1	101	103	65
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	74
Sat Feb 15 11:09:05 2020	1581745145	1	101	103	65
Sat Feb 15 11:09:05 2020	1581745145	1	101	103	67
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	73
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	73
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	67
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	71
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	68
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	68
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	70
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	67
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	72
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	76
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	75
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	76
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	79
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	80
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	81
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	81
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	82
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	84
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	84
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	84
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	87
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	88
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	89
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	84
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	85
Sat Feb 15 11:09:05 2020	1581745145	0	102	103	95
Sat Feb 15 11:09:05 2020	1581745145	0	103	103	98
Sat Feb 15 11:09:05 2020	1581745145	0	103	103	99
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	87
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	88
Sat Feb 15 11:09:05 2020	1581745145	0	102	103	94
Sat Feb 15 11:09:05 2020	1581745145	0	102	103	96
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	87
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	91
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	92
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	92
Sat Feb 15 11:09:05 2020	1581745145	0	102	103	92
Sat Feb 15 11:09:05 2020	1581745145	0	102	103	94
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	89
Sat Feb 15 11:09:05 2020	1581745145	1	102	103	89
Sat Feb 15 11:09:05 2020	1581745145	0	102	103	95
Sat Feb 15 11:09:05 2020	1581745145	0	102	103	96
Sat Feb 15 11:09:05 2020	1581745145	0	102	103	95
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	102
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	102
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	101
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	100
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	100
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	99
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	98
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	97
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	98
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	97
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	97
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	97
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	96
Sat Feb 15 11:09:04 2020	1581745144	1	105	105	94
Sat Feb 15 11:09:04 2020	1581745144	0	105	105	96
Sat Feb 15 11:09:04 2020	1581745144	1	105	105	93
Sat Feb 15 11:09:04 2020	1581745144	1	105	105	92
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	91
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	90
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	89
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	88
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	88
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	87
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	88
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	87
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	86
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	85
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	85
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	85
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	85
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	83
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	83
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	82
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	82
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	82
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	82
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	75
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	80
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	80
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	80
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	71
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	73
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	73
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	74
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	80
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	70
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	78
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	79
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	80
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	70
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	70
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	71
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	77
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	67
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	69
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	66
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	68
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	76
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	76
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	65
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	64
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	64
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	63
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	61
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	63
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	60
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	62
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	59
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	74
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	57
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	58
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	56
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	56
Sat Feb 15 11:09:04 2020	1581745144	1	105	106	58
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	57
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	57
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	54
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	55
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	57
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	52
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	53
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	53
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	51
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	45
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	45
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	51
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	50
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	45
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	48
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	44
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	49
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	45
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	47
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	47
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	43
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	43
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	42
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	45
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	45
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	46
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	41
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	41
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	38
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	39
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	40
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	37
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	37
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	34
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	36
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	37
Sat Feb 15 11:09:04 2020	1581745144	0	105	106	37
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	32
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	34
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	33
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	32
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	32
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	29
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	31
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	30
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	31
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	31
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	31
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	26
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	26
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	26
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	27
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	24
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	25
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	31
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	23
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	21
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	21
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	23
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	19
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	20
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	24
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	17
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	21
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	16
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	11
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	12
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	17
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	14
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	13
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	13
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	13
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	12
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	10
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	11
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	10
Sat Feb 15 11:09:04 2020	1581745144	0	106	106	9
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	106
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	106
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	105
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	104
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	103
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	102
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	99
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	102
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	101
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	100
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	100
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	97
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	96
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	96
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	96
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	95
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	94
Sat Feb 15 11:09:05 2020	1581745145	0	109	109	94
