starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	587
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	584
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	581
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	580
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	578
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	576
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	576
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	572
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	571
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	570
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	570
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	567
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	563
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	562
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	561
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	559
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	559
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	556
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	555
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	555
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2156	552
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	551
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	548
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	544
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	544
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	543
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	541
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	540
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	538
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	512
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	536
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	508
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	536
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	506
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	535
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	501
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	534
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	501
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	530
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	499
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	530
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	499
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	528
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	498
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	526
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	493
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	488
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	523
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	486
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	521
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	486
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	513
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	516
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	513
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	480
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	477
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	477
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	477
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	476
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	476
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	476
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	469
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	471
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	467
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	467
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	466
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	465
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	463
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	463
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	461
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	461
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	460
Sat Feb 15 11:03:11 2020	1581744791	12	2144	2157	457
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	456
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	455
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	453
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	452
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	448
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	444
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	443
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	442
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	440
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	435
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	435
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	433
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	430
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	426
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	426
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	426
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	425
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	422
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	421
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	417
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	413
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	409
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	405
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	404
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	399
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	398
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	398
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	393
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	392
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	389
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	385
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	383
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	383
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	383
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	381
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	377
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	377
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	373
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	373
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	372
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	369
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	366
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	364
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	361
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	359
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	356
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	356
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	356
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	354
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	348
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	347
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	347
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	345
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	344
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	343
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	341
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	339
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	334
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	329
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	324
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	324
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	322
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	321
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	316
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	316
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	314
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	309
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	309
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	306
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	305
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	300
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	298
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	291
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	291
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	289
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	284
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	282
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	251
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	281
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	279
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	278
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	277
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	273
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	272
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	271
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	256
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	270
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	266
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	266
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	262
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	258
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	258
Sat Feb 15 11:03:11 2020	1581744791	13	2144	2157	258
