starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:18 2020	1581745398	69	3392	3462	1897
Sat Feb 15 11:13:18 2020	1581745398	69	3392	3462	1898
Sat Feb 15 11:13:18 2020	1581745398	69	3392	3462	1899
Sat Feb 15 11:13:18 2020	1581745398	69	3392	3462	1902
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1896
Sat Feb 15 11:13:18 2020	1581745398	69	3392	3462	1898
Sat Feb 15 11:13:18 2020	1581745398	69	3392	3462	1898
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1891
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1893
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1893
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1894
Sat Feb 15 11:13:18 2020	1581745398	74	3388	3462	1593
Sat Feb 15 11:13:18 2020	1581745398	74	3388	3462	1594
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1893
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1894
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1895
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1896
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1891
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1893
Sat Feb 15 11:13:18 2020	1581745398	74	3388	3462	1593
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1892
Sat Feb 15 11:13:18 2020	1581745398	74	3388	3462	1592
Sat Feb 15 11:13:18 2020	1581745398	74	3388	3462	1588
Sat Feb 15 11:13:18 2020	1581745398	74	3388	3462	1589
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	2004
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	2001
Sat Feb 15 11:13:18 2020	1581745398	74	3388	3462	1589
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1998
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1999
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	2001
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	2002
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1999
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	2000
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	2000
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	2003
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1883
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1996
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1997
Sat Feb 15 11:13:18 2020	1581745398	74	3388	3462	1592
Sat Feb 15 11:13:18 2020	1581745398	74	3388	3462	1591
Sat Feb 15 11:13:18 2020	1581745398	54	3407	3462	2672
Sat Feb 15 11:13:18 2020	1581745398	74	3388	3462	1589
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1996
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1995
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1995
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1995
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1882
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1989
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1990
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1990
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1990
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1991
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1991
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1994
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1994
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1991
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1993
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1994
Sat Feb 15 11:13:18 2020	1581745398	54	3407	3462	2672
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1988
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1989
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1991
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1992
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1987
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1987
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1983
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1983
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1983
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1983
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1986
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1982
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1982
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1982
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1983
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1984
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1985
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1975
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1977
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1978
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1978
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1979
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1980
Sat Feb 15 11:13:18 2020	1581745398	68	3394	3462	1980
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1976
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1976
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1974
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1976
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1976
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1971
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1972
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1972
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1971
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1969
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1970
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1972
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1973
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1966
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1966
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1966
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1967
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1967
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1968
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1969
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1969
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1969
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1970
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1882
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1965
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1967
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1968
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1965
Sat Feb 15 11:13:18 2020	1581745398	54	3407	3462	2672
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1963
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1963
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1881
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1960
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1960
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1960
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1961
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1956
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1956
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1957
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1959
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1959
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1961
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1962
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1957
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1957
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1959
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1959
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1960
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1962
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1962
Sat Feb 15 11:13:18 2020	1581745398	68	3393	3462	1963
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1955
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1955
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1958
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1958
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1960
Sat Feb 15 11:13:18 2020	1581745398	54	3407	3462	2672
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1880
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1955
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1953
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1954
Sat Feb 15 11:13:18 2020	1581745398	54	3407	3462	2672
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1947
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1879
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1953
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1949
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1950
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1951
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1952
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1953
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1947
Sat Feb 15 11:13:18 2020	1581745398	69	3393	3462	1948
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1878
Sat Feb 15 11:13:18 2020	1581745398	54	3407	3462	2671
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1878
Sat Feb 15 11:13:18 2020	1581745398	54	3407	3462	2670
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1878
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2670
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1877
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2670
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1877
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	940
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1877
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2669
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	940
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1877
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2668
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	941
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1877
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2667
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	941
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1876
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2666
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1876
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	942
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2664
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1875
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	942
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2664
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1875
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	943
Sat Feb 15 11:13:18 2020	1581745398	70	3392	3462	1874
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2664
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	944
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2664
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	944
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2662
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	945
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	945
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2662
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	945
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2661
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	945
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2661
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	946
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2661
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	947
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2661
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	947
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2661
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	948
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2660
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	948
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2660
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3462	948
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3462	2659
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3463	949
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2659
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3463	949
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2658
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3463	950
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2658
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3463	950
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2677
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2677
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2678
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2679
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2658
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2680
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2680
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3463	951
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2680
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2681
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2681
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2682
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2682
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2658
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2684
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2684
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3463	952
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2684
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2684
Sat Feb 15 11:13:18 2020	1581745398	54	3408	3463	2684
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2686
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2686
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2687
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2687
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2687
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2689
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2656
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2690
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2690
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3463	952
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2690
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2691
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2691
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2692
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2691
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2692
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2692
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3463	952
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2656
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2692
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2693
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2694
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2694
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2695
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2696
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2697
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2697
Sat Feb 15 11:13:18 2020	1581745398	84	3378	3463	953
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2697
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2654
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2697
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2699
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2699
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2700
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2699
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2700
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2701
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	955
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2702
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2703
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2653
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2703
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2703
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2703
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2704
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2704
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	956
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2705
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2706
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2706
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2653
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2706
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2707
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2708
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2709
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	956
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2709
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2710
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2711
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2711
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2713
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2713
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2712
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2713
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2711
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2714
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2653
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2711
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2715
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2715
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2716
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	933
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2717
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	940
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2717
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2717
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	938
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2717
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	956
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	933
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2717
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2718
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2718
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2718
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	938
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2719
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2719
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2719
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2724
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2721
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2722
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2723
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2725
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2726
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2719
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2719
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2721
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2721
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	934
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2653
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	912
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	914
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	910
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	910
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	911
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	913
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	914
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	916
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	917
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	920
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	910
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	912
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	918
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	918
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	919
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	920
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	924
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	921
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	925
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	921
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	922
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	922
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	925
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	927
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	926
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	926
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	927
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	938
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	956
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	928
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	928
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	928
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	929
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	929
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	929
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	938
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	938
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	935
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	937
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	936
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	909
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	934
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	934
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	934
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	908
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	910
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	910
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	933
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2726
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2727
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2728
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	887
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2653
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	888
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	889
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	898
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2729
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	891
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	900
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	900
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	900
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	893
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	901
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2730
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2840
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2842
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	901
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	902
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	903
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	905
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	905
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	906
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2836
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2841
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2842
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	893
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	902
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	903
