starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	556
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	557
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	558
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	559
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	561
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	567
Sat Feb 15 11:10:43 2020	1581745243	47	1176	1223	627
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	702
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	96
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	110
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	561
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	561
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	566
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	567
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	94
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	95
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	561
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	561
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	565
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	566
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	566
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	568
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	568
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	371
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	562
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	564
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	564
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	565
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	566
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	93
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	112
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	112
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	370
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	371
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	564
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	568
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	703
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	112
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	113
Sat Feb 15 11:10:43 2020	1581745243	48	1175	1223	565
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	112
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	703
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	115
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	117
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	115
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	408
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	114
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	703
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	118
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	116
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	118
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	483
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	704
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	117
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	119
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	483
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	705
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	119
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	121
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	120
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	121
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	370
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	705
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	368
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	368
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	121
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	369
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	124
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	123
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	706
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	121
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	706
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	125
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	93
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	707
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	125
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	708
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	483
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	125
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	352
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	355
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	365
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	366
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	352
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	352
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	352
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	353
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	354
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	355
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	356
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	362
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	365
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	366
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	367
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	709
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	281
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	281
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	281
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	282
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	283
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	357
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	357
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	358
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	358
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	358
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	363
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	364
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	282
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	355
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	359
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	408
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	347
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	348
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	349
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	350
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	360
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	709
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	350
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	351
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	352
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	359
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	360
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	360
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	360
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	361
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	344
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	344
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	345
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	346
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	362
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	126
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	279
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	280
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	346
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	125
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	277
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	278
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	279
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	289
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	291
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	710
Sat Feb 15 11:10:43 2020	1581745243	54	1169	1223	125
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	277
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	290
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	290
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	290
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	290
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	274
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	275
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	291
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	293
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	293
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	271
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	272
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	273
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	273
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	275
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	276
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	277
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	277
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	277
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	289
Sat Feb 15 11:10:43 2020	1581745243	54	1170	1223	127
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	273
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	274
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	274
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	274
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	285
Sat Feb 15 11:10:43 2020	1581745243	54	1170	1223	126
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	284
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	286
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	286
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	482
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	289
Sat Feb 15 11:10:43 2020	1581745243	46	1177	1223	710
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	284
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	288
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	482
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	284
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	284
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	284
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	284
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	288
Sat Feb 15 11:10:43 2020	1581745243	54	1170	1223	128
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	283
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	284
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	286
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	287
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	284
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	481
Sat Feb 15 11:10:43 2020	1581745243	54	1170	1223	128
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	131
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	480
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	294
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	130
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	131
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	344
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	129
Sat Feb 15 11:10:43 2020	1581745243	51	1173	1223	344
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	131
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	131
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	271
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	295
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	407
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	132
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	131
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	271
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	132
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	132
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	480
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	739
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	480
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	480
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	480
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	134
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	480
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	133
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	136
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	136
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	339
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	338
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	340
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	341
Sat Feb 15 11:10:43 2020	1581745243	51	1173	1223	342
Sat Feb 15 11:10:43 2020	1581745243	51	1173	1223	342
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	135
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	138
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	330
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	333
Sat Feb 15 11:10:43 2020	1581745243	51	1173	1223	343
Sat Feb 15 11:10:43 2020	1581745243	51	1173	1223	343
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	461
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	461
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	139
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	326
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	327
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	327
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	327
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	329
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	330
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	333
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	333
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	334
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	335
Sat Feb 15 11:10:43 2020	1581745243	51	1173	1223	343
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	462
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	329
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	330
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	332
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	333
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	333
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	336
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	139
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	139
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	323
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	323
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	324
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	324
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	329
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	336
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	442
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	140
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	324
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	326
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	337
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	337
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	441
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	325
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	325
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	338
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	444
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	444
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	295
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	325
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	300
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	445
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	299
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	436
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	436
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	437
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	437
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	439
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	440
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	463
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	141
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	295
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	299
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	434
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	435
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	435
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	438
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	438
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	439
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	439
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	141
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	296
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	298
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	432
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	434
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	434
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	436
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	297
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	298
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	433
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	479
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	301
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	407
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	432
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	478
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	477
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	141
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	464
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	477
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	141
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	461
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	477
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	446
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	460
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	301
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	459
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	464
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	459
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	460
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	141
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	143
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	302
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	459
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	271
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	322
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	321
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	322
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	322
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	431
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	431
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	466
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	321
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	429
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	431
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	320
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	143
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	303
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	466
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	739
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	467
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	428
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	475
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	476
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	468
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	477
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	303
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	469
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	472
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	474
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	477
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	428
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	469
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	469
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	469
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	471
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	472
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	473
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	473
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	473
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	268
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	474
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	474
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	266
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	266
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	267
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	267
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	269
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	406
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	270
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	264
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	266
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	305
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	459
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	262
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	262
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	263
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	266
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	456
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	456
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	456
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	458
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	458
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	458
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	143
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	262
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	454
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	455
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	458
Sat Feb 15 11:10:43 2020	1581745243	52	1172	1223	262
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	451
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	451
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	454
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	455
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	320
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	446
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	451
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	453
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	320
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	449
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	306
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	449
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	450
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	318
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	319
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	319
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	320
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	320
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	448
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	451
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	307
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	308
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	308
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	446
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	446
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	447
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	306
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	307
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	307
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	317
